Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:26:39975
0.5,100.0,85,0,0,0.068,0.409
1.5,300.0,307,0,0,0.046,1.547
2.5,500.0,486,0,0,0.066,2.438
3.5,700.0,689,0,0,0.058,3.448
4.5,900.0,927,0,0,0.055,4.477
5.5,1000.0,1001,0,0,0.059,5.492
6.5,1000.0,995,0,0,0.059,6.444
7.5,1000.0,1010,0,0,0.057,7.495
8.5,1000.0,1000,0,0,0.057,8.533
9.5,1000.0,914,0,0,0.057,9.431
10.5,1000.0,1086,0,0,0.057,10.532
11.5,1000.0,938,0,0,0.056,11.45
12.5,1000.0,1010,0,0,0.064,12.412
13.5,1000.0,1026,0,0,0.067,13.427
14.5,1000.0,1012,0,0,0.071,14.417
15.5,1000.0,946,0,0,0.058,15.421
16.5,1000.0,1068,0,0,0.057,16.45
17.5,1000.0,992,0,0,0.048,17.46
18.5,1000.0,933,0,0,0.058,18.461
19.5,1000.0,1055,0,0,0.064,19.487
20.5,1000.0,992,0,0,0.055,20.431
21.5,1000.0,1014,0,0,0.059,21.429
22.5,1000.0,930,0,0,0.058,22.478
23.5,1000.0,1081,0,0,0.063,23.527
24.5,1000.0,992,0,0,0.054,24.442
25.5,1000.0,982,0,0,0.054,25.457
26.5,1000.0,1029,0,0,0.06,26.509
27.5,1000.0,1000,0,0,0.055,27.492
28.5,1000.0,971,0,0,0.054,28.523
29.5,1000.0,1013,0,0,0.057,29.459
30.5,1000.0,952,0,0,0.059,30.489
31.5,1000.0,1057,0,0,0.058,31.516
32.5,1000.0,1007,0,0,0.06,32.484
33.5,1000.0,998,0,0,0.061,33.526
34.5,1000.0,999,0,0,0.06,34.516
35.5,1000.0,989,0,0,0.056,35.496
36.5,1000.0,983,0,0,0.058,36.457
37.5,1000.0,1008,0,0,0.056,37.45
38.5,1000.0,984,0,0,0.061,38.473
39.5,1000.0,1025,0,0,0.054,39.444
40.5,1000.0,979,0,0,0.064,40.47
41.5,1000.0,1026,0,0,0.06,41.501
42.5,1000.0,982,0,0,0.064,42.463
43.5,1000.0,977,0,0,0.059,43.477
44.5,1000.0,1006,0,0,0.058,44.473
45.5,1000.0,1040,0,0,0.059,45.512
46.5,1000.0,974,0,0,0.06,46.456
47.5,1000.0,996,0,0,0.047,47.433
48.5,1000.0,1000,0,0,0.051,48.49
49.5,1000.0,1034,0,0,0.053,49.522
50.5,1000.0,976,0,0,0.06,50.478
51.5,1000.0,990,0,0,0.059,51.469
52.5,1000.0,1029,0,0,0.064,52.518
53.5,1000.0,962,0,0,0.074,53.463
54.5,1000.0,1006,0,0,0.058,54.455
55.5,1000.0,994,0,0,0.059,55.43
56.5,1000.0,1043,0,0,0.051,56.498
57.5,1000.0,923,0,0,0.054,57.417
58.5,1000.0,1077,0,0,0.05,58.486
59.5,1000.0,982,0,0,0.054,59.433
60.5,1000.0,1017,0,0,0.053,60.487
61.5,1000.0,947,0,0,0.062,61.434
62.5,1000.0,1039,0,0,0.065,62.498
63.5,1000.0,1014,0,0,0.058,63.488
64.5,1000.0,948,0,0,0.058,64.453
65.5,1000.0,1046,0,0,0.059,65.511
66.5,1000.0,990,0,0,0.057,66.44
67.5,1000.0,983,0,0,0.062,67.472
68.5,1000.0,1034,0,0,0.062,68.515
69.5,1000.0,1000,0,0,0.062,69.513
70.5,1000.0,952,0,0,0.06,70.542
71.5,1000.0,1038,0,0,0.076,71.487
72.5,1000.0,936,0,0,0.068,72.418
73.5,1000.0,1022,0,0,0.057,73.46
74.5,1000.0,1041,0,0,0.059,74.487
75.5,1000.0,984,0,0,0.072,75.47
76.5,1000.0,976,0,0,0.059,76.434
77.5,1000.0,1011,0,0,0.067,77.447
78.5,1000.0,1027,0,0,0.053,78.456
79.5,1000.0,971,0,0,0.053,79.455
80.5,1000.0,1023,0,0,0.051,80.437
81.5,1000.0,948,0,0,0.055,81.421
82.5,1000.0,1029,0,0,0.063,82.443
83.5,1000.0,1042,0,0,0.058,83.536
84.5,1000.0,999,0,0,0.059,84.513
85.5,1000.0,967,0,0,0.055,85.406
86.5,1000.0,983,0,0,0.06,86.452
87.5,1000.0,1051,0,0,0.057,87.46
88.5,1000.0,902,0,0,0.062,88.429
89.5,1000.0,1098,0,0,0.054,89.493
90.5,1000.0,1000,0,0,0.064,90.543
91.5,1000.0,1000,0,0,0.061,91.453
92.5,1000.0,982,0,0,0.061,92.471
93.5,1000.0,1006,0,0,0.049,93.476
94.5,1000.0,1011,0,0,0.055,94.506
95.5,1000.0,1001,0,0,0.057,95.455
96.5,1000.0,915,0,0,0.051,96.449
97.5,1000.0,1032,0,0,0.053,97.402
98.5,1000.0,1053,0,0,0.061,98.487
99.5,1000.0,1000,0,0,0.057,99.523
100.5,1000.0,934,0,0,0.063,100.421
101.5,1000.0,1062,0,0,0.057,101.493
102.5,1000.0,1001,0,0,0.059,102.493
103.5,1000.0,965,0,0,0.055,103.423
104.5,1000.0,1003,0,0,0.06,104.471
105.5,1000.0,1027,0,0,0.058,105.478
106.5,1000.0,1007,0,0,0.07,106.492
