Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:41:09540
0.5,100.0,85,0,0,0.094,0.417
1.5,300.0,315,0,0,0.07,1.53
2.5,500.0,488,0,0,0.054,2.46
3.5,700.0,712,0,0,0.044,3.477
4.5,900.0,550,0,0,0.11,4.472
5.5,1000.0,1329,0,0,0.241,5.467
6.5,1000.0,1009,0,0,0.056,6.435
7.5,1000.0,995,0,0,0.067,7.423
8.5,1000.0,919,0,0,0.121,8.423
9.5,1000.0,1022,0,0,0.052,9.454
10.5,1000.0,1027,0,0,0.047,10.431
11.5,1000.0,1031,0,0,0.078,11.544
12.5,1000.0,1018,0,0,0.077,12.531
13.5,1000.0,970,0,0,0.046,13.428
14.5,1000.0,1012,0,0,0.065,14.429
15.5,1000.0,1017,0,0,0.079,15.515
16.5,1000.0,984,0,0,0.06,16.451
17.5,1000.0,990,0,0,0.045,17.426
18.5,1000.0,927,0,0,0.077,18.425
19.5,1000.0,1100,0,0,0.083,19.499
20.5,1000.0,908,0,0,0.056,20.415
21.5,1000.0,1065,0,0,0.058,21.452
22.5,1000.0,987,0,0,0.084,22.48
23.5,1000.0,1040,0,0,0.05,23.495
24.5,1000.0,936,0,0,0.049,24.427
25.5,1000.0,1017,0,0,0.069,25.413
26.5,1000.0,1018,0,0,0.088,26.409
27.5,1000.0,1017,0,0,0.053,27.463
28.5,1000.0,989,0,0,0.061,28.502
29.5,1000.0,996,0,0,0.09,29.444
30.5,1000.0,1026,0,0,0.058,30.507
31.5,1000.0,894,0,0,0.051,31.413
32.5,1000.0,1093,0,0,0.08,32.427
33.5,1000.0,1014,0,0,0.07,33.496
34.5,1000.0,998,0,0,0.057,34.5
35.5,1000.0,922,0,0,0.059,35.427
36.5,1000.0,1071,0,0,0.091,36.491
37.5,1000.0,1009,0,0,0.052,37.526
38.5,1000.0,986,0,0,0.062,38.5
39.5,1000.0,990,0,0,0.071,39.465
40.5,1000.0,1024,0,0,0.076,40.468
41.5,1000.0,999,0,0,0.057,41.525
42.5,1000.0,966,0,0,0.061,42.494
43.5,1000.0,1005,0,0,0.082,43.476
44.5,1000.0,1030,0,0,0.064,44.546
45.5,1000.0,933,0,0,0.067,45.483
46.5,1000.0,1065,0,0,0.073,46.504
47.5,1000.0,976,0,0,0.069,47.47
48.5,1000.0,997,0,0,0.064,48.465
49.5,1000.0,958,0,0,0.084,49.436
50.5,1000.0,985,0,0,0.08,50.483
51.5,1000.0,1086,0,0,0.073,51.517
52.5,1000.0,1000,0,0,0.079,52.527
53.5,1000.0,1000,0,0,0.068,53.536
54.5,1000.0,996,0,0,0.063,54.491
55.5,1000.0,980,0,0,0.054,55.493
56.5,1000.0,954,0,0,0.055,56.438
57.5,1000.0,1024,0,0,0.073,57.49
58.5,1000.0,1046,0,0,0.06,58.506
59.5,1000.0,993,0,0,0.059,59.455
60.5,1000.0,1003,0,0,0.073,60.478
61.5,1000.0,972,0,0,0.073,61.466
62.5,1000.0,1030,0,0,0.064,62.492
63.5,1000.0,999,0,0,0.073,63.467
64.5,1000.0,930,0,0,0.075,64.44
65.5,1000.0,1068,0,0,0.057,65.483
66.5,1000.0,968,0,0,0.045,66.423
67.5,1000.0,1020,0,0,0.064,67.463
68.5,1000.0,992,0,0,0.071,68.451
69.5,1000.0,994,0,0,0.057,69.476
70.5,1000.0,1005,0,0,0.051,70.467
71.5,1000.0,1019,0,0,0.079,71.498
72.5,1000.0,921,0,0,0.057,72.42
73.5,1000.0,1076,0,0,0.057,73.498
74.5,1000.0,1004,0,0,0.069,74.517
75.5,1000.0,943,0,0,0.077,75.431
76.5,1000.0,995,0,0,0.064,76.434
77.5,1000.0,1068,0,0,0.065,77.511
78.5,1000.0,978,0,0,0.074,78.481
79.5,1000.0,992,0,0,0.066,79.456
80.5,1000.0,1022,0,0,0.065,80.498
81.5,1000.0,978,0,0,0.067,81.465
82.5,1000.0,1029,0,0,0.141,82.512
83.5,1000.0,975,0,0,0.057,83.451
84.5,1000.0,993,0,0,0.054,84.459
85.5,1000.0,1031,0,0,0.09,85.516
86.5,1000.0,1001,0,0,0.071,86.499
87.5,1000.0,992,0,0,0.075,87.443
88.5,1000.0,902,0,0,0.058,88.466
89.5,1000.0,1059,0,0,0.075,89.465
90.5,1000.0,1007,0,0,0.068,90.509
91.5,1000.0,1008,0,0,0.072,91.42
92.5,1000.0,1033,0,0,0.065,92.501
93.5,1000.0,969,0,0,0.056,93.425
94.5,1000.0,1009,0,0,0.062,94.464
95.5,1000.0,1004,0,0,0.063,95.458
96.5,1000.0,986,0,0,0.074,96.459
97.5,1000.0,1029,0,0,0.085,97.519
98.5,1000.0,914,0,0,0.06,98.443
99.5,1000.0,458,0,0,0.121,99.491
100.5,1000.0,0,0,0,0.0,100.503
101.5,1000.0,0,0,0,0.0,101.421
102.5,1000.0,562,0,0,2.478,102.516
103.5,1000.0,2169,0,0,0.363,103.437
104.5,1000.0,2775,0,0,0.189,104.496
105.5,1000.0,1125,0,0,0.079,105.497
106.5,1000.0,999,0,0,0.055,106.491
107.5,1000.0,964,0,0,0.074,107.444
108.5,1000.0,954,0,0,0.079,108.47
109.5,1000.0,1083,0,0,0.06,109.549
110.5,1000.0,975,0,0,0.069,110.448
111.5,1000.0,977,0,0,0.091,111.444
112.5,1000.0,1040,0,0,0.062,112.487
113.5,1000.0,1008,0,0,0.056,113.532
114.5,1000.0,951,0,0,0.075,114.405
115.5,1000.0,1008,0,0,0.075,115.451
116.5,1000.0,1041,0,0,0.059,116.481
117.5,1000.0,942,0,0,0.064,117.481
118.5,1000.0,1038,0,0,0.074,118.504
119.5,1000.0,1008,0,0,0.063,119.45
120.5,0.0,12,0,0,0.04,120.5
