Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:07:55920
0.5,100.0,93,0,0,0.184,0.475
1.5,300.0,307,0,0,0.059,1.483
2.5,500.0,489,0,0,0.058,2.468
3.5,700.0,711,0,0,0.043,3.497
4.5,900.0,900,0,0,0.042,4.493
5.5,1000.0,982,0,0,0.038,5.483
6.5,1000.0,1008,0,0,0.036,6.449
7.5,1000.0,1007,0,0,0.036,7.431
8.5,1000.0,920,0,0,0.035,8.415
9.5,1000.0,1076,0,0,0.037,9.474
10.5,1000.0,984,0,0,0.037,10.462
11.5,1000.0,1023,0,0,0.034,11.491
12.5,1000.0,1000,0,0,0.038,12.541
13.5,1000.0,972,0,0,0.037,13.436
14.5,1000.0,1024,0,0,0.036,14.442
15.5,1000.0,1004,0,0,0.037,15.534
16.5,1000.0,1000,0,0,0.037,16.471
17.5,1000.0,986,0,0,0.036,17.427
18.5,1000.0,921,0,0,0.035,18.424
19.5,1000.0,1093,0,0,0.036,19.487
20.5,1000.0,919,0,0,0.038,20.435
21.5,1000.0,1055,0,0,0.038,21.434
22.5,1000.0,994,0,0,0.037,22.458
23.5,1000.0,1032,0,0,0.037,23.472
24.5,1000.0,971,0,0,0.037,24.418
25.5,1000.0,1029,0,0,0.037,25.48
26.5,1000.0,987,0,0,0.04,26.43
27.5,1000.0,1013,0,0,0.044,27.47
28.5,1000.0,949,0,0,0.042,28.452
29.5,1000.0,1051,0,0,0.036,29.49
30.5,1000.0,1000,0,0,0.042,30.488
31.5,1000.0,1000,0,0,0.036,31.543
32.5,1000.0,1000,0,0,0.039,32.52
33.5,1000.0,1000,0,0,0.036,33.553
34.5,1000.0,1000,0,0,0.036,34.466
35.5,1000.0,1000,0,0,0.035,35.477
36.5,1000.0,1000,0,0,0.035,36.479
37.5,1000.0,892,0,0,0.037,37.496
38.5,1000.0,1108,0,0,0.058,38.49
39.5,1000.0,1000,0,0,0.037,39.497
40.5,1000.0,996,0,0,0.044,40.507
41.5,1000.0,1004,0,0,0.036,41.491
42.5,1000.0,964,0,0,0.037,42.439
43.5,1000.0,1036,0,0,0.039,43.533
44.5,1000.0,1000,0,0,0.038,44.531
45.5,1000.0,1000,0,0,0.038,45.507
46.5,1000.0,958,0,0,0.041,46.449
