Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:31:08989
0.5,200.0,75,0,0,0.057,0.48
1.5,600.0,298,0,0,0.035,1.534
2.5,1000.0,257,0,0,0.037,2.503
3.5,1400.0,248,0,0,0.036,3.425
4.5,1800.0,245,0,0,0.041,4.462
5.5,2000.0,312,0,0,0.032,5.478
6.5,2000.0,285,0,0,0.033,6.447
7.5,2000.0,288,0,0,0.034,7.483
8.5,2000.0,271,0,0,0.037,8.51
9.5,2000.0,249,0,0,0.034,9.405
10.5,2000.0,296,0,0,0.037,10.509
11.5,2000.0,238,0,0,0.038,11.448
12.5,2000.0,266,0,0,0.037,12.443
13.5,2000.0,281,0,0,0.035,13.462
14.5,2000.0,283,0,1102,0.034,14.452
15.5,2000.0,231,0,1773,0.041,15.421
16.5,2000.0,307,0,1789,0.034,16.484
17.5,2000.0,270,0,1635,0.034,17.433
18.5,2000.0,291,0,1702,0.034,18.463
19.5,2000.0,260,0,1838,0.037,19.436
20.5,2000.0,308,0,1703,0.035,20.525
21.5,2000.0,299,0,1786,0.032,21.526
22.5,2000.0,227,0,1769,0.04,22.474
23.5,2000.0,279,0,1632,0.035,23.483
24.5,2000.0,237,0,1666,0.04,24.431
25.5,2000.0,295,0,1799,0.033,25.441
26.5,2000.0,261,0,1659,0.038,26.48
27.5,2000.0,280,0,1796,0.034,27.442
28.5,2000.0,290,0,1620,0.033,28.427
29.5,2000.0,289,0,1809,0.035,29.49
30.5,2000.0,212,0,1664,0.044,30.433
31.5,2000.0,313,0,1724,0.032,31.462
32.5,2000.0,291,0,1798,0.035,32.504
33.5,2000.0,246,0,1608,0.037,33.437
34.5,2000.0,273,0,1874,0.037,34.485
35.5,2000.0,282,0,1797,0.034,35.454
36.5,2000.0,296,0,1619,0.034,36.492
37.5,2000.0,237,0,1625,0.039,37.421
38.5,2000.0,315,0,1915,0.033,38.497
39.5,2000.0,283,0,1529,0.032,39.435
40.5,2000.0,267,0,1827,0.037,40.461
41.5,2000.0,267,0,1546,0.037,41.447
42.5,2000.0,297,0,1801,0.033,42.451
43.5,2000.0,292,0,1705,0.033,43.432
44.5,2000.0,267,0,1836,0.04,44.508
45.5,2000.0,273,0,1817,0.035,45.495
46.5,2000.0,303,0,1702,0.033,46.517
47.5,2000.0,260,0,1648,0.036,47.484
48.5,2000.0,207,0,1601,0.044,48.429
49.5,2000.0,284,0,1892,0.035,49.441
50.5,2000.0,323,0,1705,0.033,50.543
51.5,2000.0,213,0,1671,0.041,51.458
52.5,2000.0,237,0,1740,0.039,52.418
53.5,2000.0,310,0,1897,0.033,53.466
54.5,2000.0,290,0,1526,0.034,54.485
55.5,2000.0,213,0,1786,0.044,55.46
56.5,2000.0,293,0,1808,0.036,56.527
57.5,2000.0,275,0,1637,0.033,57.476
58.5,2000.0,300,0,1873,0.033,58.511
59.5,2000.0,237,0,1570,0.038,59.43
60.5,2000.0,308,0,1655,0.032,60.45
61.5,2000.0,272,0,1960,0.037,61.488
62.5,2000.0,251,0,1656,0.037,62.448
63.5,2000.0,253,0,1936,0.042,63.526
64.5,2000.0,253,0,1452,0.034,64.429
65.5,2000.0,278,0,1840,0.038,65.498
66.5,2000.0,253,0,1635,0.037,66.484
67.5,2000.0,262,0,1707,0.037,67.47
68.5,2000.0,298,0,1739,0.033,68.474
69.5,2000.0,300,0,1792,0.031,69.453
70.5,2000.0,258,0,1743,0.038,70.481
71.5,2000.0,277,0,1620,0.034,71.433
72.5,2000.0,244,0,1765,0.04,72.426
73.5,2000.0,311,0,1690,0.033,73.488
74.5,2000.0,198,0,1992,0.049,74.494
75.5,2000.0,278,0,1525,0.033,75.435
76.5,2000.0,273,0,1831,0.038,76.493
77.5,2000.0,251,0,1614,0.035,77.411
78.5,2000.0,244,0,1789,0.042,78.443
