0.5,500.0
1.5,1500.0
2.5,2500.0
3.5,3500.0
4.5,4500.0
5.5,5000
6.5,5000
7.5,5000
8.5,5000
9.5,5000
10.5,5000
11.5,5000
12.5,5000
13.5,5000
14.5,5000
15.5,5000
16.5,5000
17.5,5000
18.5,5000
19.5,5000
20.5,5000
21.5,5000
22.5,5000
23.5,5000
24.5,5000
25.5,5000
26.5,5000
27.5,5000
28.5,5000
29.5,5000
30.5,5000
31.5,5000
32.5,5000
33.5,5000
34.5,5000
35.5,5000
36.5,5000
37.5,5000
38.5,5000
39.5,5000
40.5,5000
41.5,5000
42.5,5000
43.5,5000
44.5,5000
45.5,5000
46.5,5000
47.5,5000
48.5,5000
49.5,5000
50.5,5000
51.5,5000
52.5,5000
53.5,5000
54.5,5000
55.5,5000
56.5,5000
57.5,5000
58.5,5000
59.5,5000
60.5,5000
61.5,5000
62.5,5000
63.5,5000
64.5,5000
65.5,5000
66.5,5000
67.5,5000
68.5,5000
69.5,5000
70.5,5000
71.5,5000
72.5,5000
73.5,5000
74.5,5000
75.5,5000
76.5,5000
77.5,5000
78.5,5000
79.5,5000
80.5,5000
81.5,5000
82.5,5000
83.5,5000
84.5,5000
85.5,5000
86.5,5000
87.5,5000
88.5,5000
89.5,5000
90.5,5000
91.5,5000
92.5,5000
93.5,5000
94.5,5000
95.5,5000
96.5,5000
97.5,5000
98.5,5000
99.5,5000
100.5,5000
101.5,5000
102.5,5000
103.5,5000
104.5,5000
105.5,5000
106.5,5000
107.5,5000
108.5,5000
109.5,5000
110.5,5000
111.5,5000
112.5,5000
113.5,5000
114.5,5000
115.5,5000
116.5,5000
117.5,5000
118.5,5000
119.5,5000
