Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:05:28103
0.5,500.0,468,0,0,0.075,0.769
1.5,1500.0,1475,0,0,0.061,1.494
2.5,2500.0,685,0,0,0.453,2.473
3.5,3500.0,3318,0,0,0.163,3.408
4.5,4500.0,2873,0,0,0.186,4.463
5.5,5000.0,2701,0,0,0.191,5.438
6.5,5000.0,2990,0,0,0.173,6.519
7.5,5000.0,2836,0,0,0.174,7.501
8.5,5000.0,2940,0,0,0.155,8.445
9.5,5000.0,2991,0,0,0.171,9.48
10.5,5000.0,3025,0,0,0.17,10.474
11.5,5000.0,2850,0,0,0.163,11.438
12.5,5000.0,3010,0,0,0.172,12.476
13.5,5000.0,2845,0,0,0.171,13.452
14.5,5000.0,2907,0,0,0.161,14.412
15.5,5000.0,3057,0,0,0.176,15.457
16.5,5000.0,3001,0,0,0.17,16.491
17.5,5000.0,2969,0,0,0.154,17.431
18.5,5000.0,2916,0,0,0.177,18.466
19.5,5000.0,2937,0,0,0.164,19.449
20.5,5000.0,2970,0,0,0.181,20.526
21.5,5000.0,2950,0,0,0.173,21.509
22.5,5000.0,2589,0,0,0.179,22.433
23.5,5000.0,2800,0,0,0.174,23.49
24.5,5000.0,2918,0,0,0.169,24.436
25.5,5000.0,2734,0,0,0.182,25.445
26.5,5000.0,3262,0,0,0.17,26.534
27.5,5000.0,2813,0,2117,0.174,27.526
28.5,5000.0,2839,0,1639,0.171,28.478
29.5,5000.0,2859,0,2064,0.164,29.489
30.5,5000.0,3072,0,1855,0.171,30.523
31.5,5000.0,2917,0,2191,0.172,31.5
32.5,5000.0,2790,0,2328,0.177,32.493
33.5,5000.0,3177,0,2325,0.157,33.526
34.5,5000.0,2535,0,1522,0.177,34.413
35.5,5000.0,3001,0,2251,0.17,35.447
36.5,5000.0,2839,0,2080,0.169,36.415
37.5,5000.0,3222,0,1764,0.162,37.453
38.5,5000.0,3035,0,2257,0.172,38.509
39.5,5000.0,2714,0,1905,0.165,39.445
40.5,5000.0,2985,0,1896,0.172,40.424
41.5,5000.0,2781,0,2070,0.169,41.423
42.5,5000.0,3235,0,2081,0.166,42.485
43.5,5000.0,2801,0,2322,0.175,43.456
44.5,5000.0,2536,0,2773,0.205,44.503
45.5,5000.0,3194,0,1881,0.161,45.539
46.5,5000.0,2753,0,1867,0.165,46.438
47.5,5000.0,3098,0,2371,0.174,47.502
48.5,5000.0,2614,0,2061,0.181,48.502
49.5,5000.0,3005,0,2314,0.17,49.503
50.5,5000.0,2829,0,1990,0.166,50.476
51.5,5000.0,3003,0,2123,0.176,51.512
52.5,5000.0,2593,0,1906,0.181,52.455
53.5,5000.0,2750,0,2789,0.183,53.52
