Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:00:44358
0.5,200.0,47,0,0,0.269,0.482
1.5,600.0,723,0,0,0.244,1.456
2.5,1000.0,998,0,0,0.057,2.46
3.5,1400.0,777,0,0,0.258,3.488
4.5,1800.0,2349,0,0,0.188,4.431
5.5,2000.0,2105,0,0,0.088,5.468
6.5,2000.0,1862,0,0,0.059,6.443
7.5,2000.0,2080,0,0,0.104,7.433
8.5,2000.0,2023,0,0,0.125,8.499
9.5,2000.0,1975,0,0,0.118,9.514
10.5,2000.0,2027,0,0,0.12,10.457
11.5,2000.0,2026,0,0,0.085,11.496
12.5,2000.0,1951,0,0,0.083,12.484
13.5,2000.0,2052,0,0,0.087,13.509
14.5,2000.0,1998,0,0,0.088,14.471
15.5,2000.0,1835,0,0,0.092,15.409
16.5,2000.0,2102,0,0,0.084,16.46
17.5,2000.0,2031,0,0,0.12,17.442
18.5,2000.0,2039,0,0,0.067,18.524
19.5,2000.0,1947,0,0,0.138,19.491
20.5,2000.0,1950,0,0,0.084,20.48
21.5,2000.0,2022,0,0,0.106,21.457
22.5,2000.0,2012,0,0,0.094,22.464
23.5,2000.0,1982,0,0,0.136,23.421
24.5,2000.0,2031,0,0,0.088,24.487
25.5,2000.0,2056,0,0,0.097,25.495
26.5,2000.0,1896,0,0,0.094,26.437
27.5,2000.0,2055,0,0,0.119,27.441
28.5,2000.0,1956,0,0,0.121,28.503
29.5,2000.0,2040,0,0,0.066,29.474
30.5,2000.0,1723,0,0,0.074,30.445
31.5,2000.0,2178,0,0,0.095,31.461
32.5,2000.0,2115,0,0,0.08,32.457
33.5,2000.0,1966,0,0,0.1,33.428
34.5,2000.0,2027,0,0,0.062,34.493
35.5,2000.0,1849,0,0,0.104,35.434
36.5,2000.0,2124,0,0,0.084,36.444
37.5,2000.0,2029,0,0,0.084,37.45
38.5,2000.0,2009,0,0,0.082,38.464
39.5,2000.0,2009,0,0,0.064,39.466
40.5,2000.0,2000,0,0,0.128,40.464
41.5,2000.0,1922,0,0,0.079,41.429
42.5,2000.0,1863,0,0,0.142,42.417
43.5,2000.0,2239,0,0,0.077,43.5
44.5,2000.0,1672,0,0,0.179,44.493
