Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:22:01585
0.5,100.0,41,0,0,0.091,0.477
1.5,300.0,286,0,0,0.038,1.531
2.5,500.0,272,0,0,0.034,2.499
3.5,700.0,254,0,0,0.035,3.422
4.5,900.0,264,0,0,0.038,4.452
5.5,1000.0,301,0,0,0.033,5.481
6.5,1000.0,293,0,0,0.032,6.458
7.5,1000.0,281,0,0,0.035,7.487
8.5,1000.0,280,0,0,0.037,8.523
9.5,1000.0,246,0,0,0.035,9.424
10.5,1000.0,322,0,0,0.033,10.52
11.5,1000.0,232,0,0,0.038,11.444
12.5,1000.0,272,0,0,0.035,12.425
13.5,1000.0,295,0,0,0.034,13.432
14.5,1000.0,304,0,0,0.032,14.446
15.5,1000.0,233,0,0,0.042,15.43
16.5,1000.0,275,0,41,0.034,16.407
17.5,1000.0,328,0,688,0.031,17.465
18.5,1000.0,259,0,720,0.037,18.462
19.5,1000.0,302,0,800,0.033,19.48
20.5,1000.0,255,0,581,0.031,20.419
21.5,1000.0,36,0,968,0.273,21.419
22.5,1000.0,29,0,1172,0.349,22.527
23.5,1000.0,19,0,642,0.273,23.521
24.5,1000.0,199,0,1018,0.08,24.443
25.5,1000.0,225,0,857,0.043,25.446
26.5,1000.0,296,0,748,0.034,26.48
27.5,1000.0,321,0,641,0.031,27.497
28.5,1000.0,276,0,674,0.035,28.489
29.5,1000.0,257,0,692,0.037,29.453
30.5,1000.0,290,0,756,0.033,30.445
31.5,1000.0,341,0,757,0.031,31.543
32.5,1000.0,213,0,642,0.041,32.446
33.5,1000.0,296,0,713,0.034,33.483
34.5,1000.0,237,0,819,0.042,34.506
35.5,1000.0,255,0,724,0.036,35.454
36.5,1000.0,255,0,706,0.037,36.415
37.5,1000.0,300,0,691,0.032,37.415
38.5,1000.0,325,0,677,0.031,38.453
39.5,1000.0,251,0,734,0.037,39.429
40.5,1000.0,271,0,795,0.038,40.462
41.5,1000.0,283,0,665,0.035,41.484
42.5,1000.0,269,0,747,0.035,42.441
43.5,1000.0,255,0,743,0.039,43.459
44.5,1000.0,277,0,685,0.035,44.453
45.5,1000.0,260,0,822,0.038,45.491
46.5,1000.0,281,0,712,0.032,46.438
47.5,1000.0,281,0,809,0.037,47.485
48.5,1000.0,292,0,625,0.033,48.474
49.5,1000.0,304,0,818,0.033,49.507
50.5,1000.0,254,0,572,0.036,50.463
51.5,1000.0,261,0,741,0.037,51.448
52.5,1000.0,317,0,780,0.032,52.502
53.5,1000.0,291,0,573,0.031,53.443
54.5,1000.0,230,0,765,0.042,54.434
55.5,1000.0,281,0,708,0.034,55.412
56.5,1000.0,325,0,783,0.032,56.481
57.5,1000.0,265,0,675,0.035,57.426
