Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:24:25826
0.5,100.0,100,0,0,0.056,0.481
1.5,300.0,296,0,0,0.061,1.544
2.5,500.0,482,0,0,0.059,2.436
3.5,700.0,672,0,0,0.057,3.436
4.5,900.0,941,0,0,0.043,4.454
5.5,1000.0,989,0,0,0.043,5.478
6.5,1000.0,1012,0,0,0.042,6.428
7.5,1000.0,975,0,0,0.048,7.489
8.5,1000.0,1011,0,0,0.05,8.517
9.5,1000.0,907,0,0,0.044,9.409
10.5,1000.0,996,0,0,0.053,10.516
11.5,1000.0,1073,0,0,0.044,11.456
12.5,1000.0,941,0,0,0.05,12.447
13.5,1000.0,1105,0,0,0.041,13.46
14.5,1000.0,990,0,0,0.042,14.455
15.5,1000.0,862,0,0,0.047,15.407
16.5,1000.0,1148,0,0,0.041,16.497
17.5,1000.0,982,0,0,0.045,17.445
18.5,1000.0,917,0,0,0.052,18.433
19.5,1000.0,1005,0,0,0.05,19.451
20.5,1000.0,1092,0,0,0.046,20.551
21.5,1000.0,1004,0,0,0.042,21.548
22.5,1000.0,938,0,0,0.048,22.499
23.5,1000.0,1062,0,0,0.043,23.493
24.5,1000.0,990,0,0,0.04,24.473
25.5,1000.0,958,0,0,0.04,25.405
26.5,1000.0,1052,0,0,0.041,26.52
27.5,1000.0,957,0,0,0.047,27.457
28.5,1000.0,1003,0,0,0.044,28.46
29.5,1000.0,1033,0,0,0.042,29.464
30.5,1000.0,900,0,0,0.045,30.423
31.5,1000.0,1094,0,0,0.044,31.508
32.5,1000.0,942,0,0,0.047,32.408
33.5,1000.0,1021,0,0,0.045,33.476
34.5,1000.0,993,0,0,0.044,34.467
35.5,1000.0,1051,0,0,0.043,35.477
36.5,1000.0,1006,0,0,0.046,36.494
37.5,1000.0,893,0,0,0.051,37.447
38.5,1000.0,1086,0,0,0.045,38.513
39.5,1000.0,993,0,0,0.041,39.439
40.5,1000.0,1001,0,0,0.045,40.458
41.5,1000.0,965,0,0,0.047,41.457
